count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
26,7836.2307692307695,0.9817756018533674,0.9983537524202851,0.017315802455865115,4,0.2928795749460077,42,4778.071428571428,0.9670158632207985,1.0129976760103794,0.031170086935213413,4,0.30343249802405886,42,4763.142857142857,0.9639945259297045,1.0069575916847184,0.03416370349763918,4,0.3042231213006482,56,42.642857142857146,0.011507102792874525,0.9596056412534494,0.8888229419036178,4,0.0,0,1,1,851e40a21f81.png
19,12237.842105263158,0.980290395199793,0.9783216234206956,0.016931082452298497,2,0.28991225326004194,75,3012.7466666666664,0.9526210612369932,1.0109409951921808,0.041147272157013484,4,0.30342877254893336,33,6812.090909090909,0.9477431975473758,0.9821300823574015,0.046155356577704684,4,0.30427680854169786,112,45.080357142857146,0.021286373179670283,1.0104953360370044,0.8832984869459563,4,0.0,0,1,1,687759336b0d.png
11,18581.0,0.9869336591018366,0.8864732816717115,0.013029803732679904,4,0.2917042078952975,45,4470.577777777778,0.9714095327263484,0.956480750410585,0.0276150176418994,4,0.30217354977684874,18,11163.777777777777,0.9703085993473092,0.9506016769247351,0.023365790627250135,4,0.3025039679127242,80,22.0125,0.008503261756527119,0.9635195656735132,0.8872025972044537,4,0.0,0,1,1,24de56d433cd.png
6,35714.0,0.9804714667402702,0.8664254003910195,0.04071639294363229,2,0.2902425179577199,27,7870.37037037037,0.9723086496532984,1.0083485777176475,0.03761768474053365,3,0.3039138526103121,20,10417.95,0.9533612138028782,0.965899588527533,0.04969945204794342,4,0.3058723060154383,54,68.66666666666667,0.016966213990185556,1.0367675160441978,0.8131781462322789,4,0.0,0,1,1,7f60f2a083d3.png
24,8556.125,0.9891092828745082,0.9789239720157593,0.011282095186025527,4,0.29111891187119665,43,4678.209302325581,0.9689559169156826,0.9990317299234339,0.030053198639425596,4,0.3028128458865026,41,4897.0,0.9670966436699592,0.9965403162522215,0.02695398345738302,4,0.3030827027699641,64,33.15625,0.010221186081411981,0.963507708428891,0.8855369247716247,4,0.0,0,1,1,cbe633765ea7.png
11,10915.727272727272,0.9634976167854513,0.7589049407845674,0.02910091895125963,3,0.3027052848171597,2,62156.0,0.9975124777246593,0.35845581783454367,0.010936269250080276,2,0.2999623529018627,1,124593.0,0.999767296296001,0.011445539132457255,0.011445539132457255,1,0.2964716609135512,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,61d9c88a3a4b.png
28,8255.857142857143,0.9745161439870557,0.9658287833487638,0.019280507486331717,3,0.2912733115675224,51,4415.901960784314,0.9494201316098907,0.9951044236715275,0.040765400307728704,4,0.3037756335390008,19,11806.631578947368,0.945689244501913,0.9794074648746091,0.045266745772489514,4,0.3044267336761704,81,79.44444444444444,0.02712797575122728,1.0240911035572124,0.885168214550185,4,0.0,0,1,1,3f3de2a6b0f5.png
9,20716.666666666668,0.9882438993311624,0.7835103451249581,0.10031723615551731,2,0.29165027614632016,29,6334.586206896552,0.9736839315571603,1.0096403681696113,0.06753475846600128,2,0.29914743726704157,18,9933.277777777777,0.9476911823894476,1.009571200471403,0.05590962687486096,2,0.3036176451304563,23,169.91304347826087,0.020713634532508355,1.044151368197998,0.9198389360170022,2,0.0,0,1,1,362c4a96cebb.png
10,19115.6,0.9911799934615223,0.8806376190727001,0.041897688693178524,3,0.28853128891544,28,6713.428571428572,0.9746910923587181,1.0245486250762963,0.0067349511201509555,2,0.30386278407219874,13,14122.0,0.9519281125344067,0.9566949140304325,0.013708403128840448,3,0.3056541545552505,52,61.15384615384615,0.016488901102804206,1.017325485401606,0.8721200687443448,4,0.0,0,1,1,36ec36c301c1.png
5,24838.0,0.9954312279497001,0.6953493677470911,0.0107011741085317,2,0.2929098580853815,1,124654.0,0.9991503686999107,0.011474592903555583,0.011474592903555583,1,0.29910157778472923,1,124757.0,0.999975953823341,0.011780983271311433,0.011780983271311433,1,0.2978423393191665,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,3fe282197c1c.png
688,345.6438953488372,0.9835145519399827,1.1784839564603191,0.014301692124649207,4,0.28883590648493374,644,354.46583850931677,0.9441124286012014,1.1783632757963565,0.04719498897130877,4,0.3050015632443723,613,370.9429037520392,0.9404398049500166,1.1804325422208282,0.05149233621042111,4,0.30602380795013034,213,29.530516431924884,0.026014417529225835,1.0782836963786255,0.8906592646917507,4,0.0,0,1,1,38f1901f214a.png
24,8491.041666666666,0.9828779511371313,1.0206113072803602,0.016498281339936267,4,0.2927662363805011,36,5590.277777777777,0.9706513613187804,1.02961072387498,0.028902962751781013,4,0.30221666041519696,37,5433.864864864865,0.9697012081849677,1.0192358955197383,0.02473274806136451,4,0.3020565971615779,58,37.8448275862069,0.010586731617861977,0.9601172445845825,0.8848096661847039,4,0.0,0,1,1,f85c78201a50.png
16,7550.0,0.9684065383396926,0.7776993158586085,0.03894923420571329,3,0.30081762664975625,4,31086.0,0.9968174056565459,0.4894709662927684,0.010152931470024686,2,0.299059576303828,1,124627.0,0.9990861064044775,0.010534941588328812,0.010534941588328812,1,0.29682164118335985,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6cffc6c6851a.png
27,7554.962962962963,0.982435185492617,0.9775124036014211,0.016485731849553466,4,0.29264952001905453,38,5275.368421052632,0.9654820330250998,1.0168648886067153,0.03273458101432501,4,0.30389143016287157,41,4878.268292682927,0.9632906454192134,1.0051304469562916,0.03456647515985134,4,0.30471074651767777,32,80.5,0.0124066252148648,0.9765745780754522,0.894555829520004,4,0.0,0,1,1,974c7d7b9c64.png
17,12576.70588235294,0.9791712464233019,0.8703867117892399,0.04311695011761746,3,0.29075015980340807,40,5309.125,0.9725809701721414,0.99454158172218,0.038903960420926,4,0.30393004865806106,18,11571.0,0.9538634864761767,0.9814781066171263,0.050449623099068884,4,0.3054300226976455,46,86.19565217391305,0.01815875283936873,1.043608850544138,0.8281457286615627,4,0.0,0,1,1,f5e6226bd2e0.png
20,10176.45,0.9818515999200068,0.9547728029086127,0.018575180604967656,4,0.2926841785282587,36,5585.638888888889,0.9700517629758646,0.9921187031727029,0.029802207966079027,4,0.3020972125437428,32,6269.0,0.9677602983199088,0.9912101401990413,0.024911409896597014,4,0.3023805930874201,43,51.16279069767442,0.010613099459163142,0.9529929219849802,0.8880668247930437,4,0.0,0,1,1,32ed318235b8.png
13,16580.69230769231,0.9876559614696111,0.9192561257888243,0.03473279601033724,3,0.2885223062782583,34,6257.35294117647,0.9748308078564956,0.9927365417288018,0.02984926791457623,4,0.3033120873174248,27,7729.814814814815,0.9562964218739831,1.0060571919647519,0.04028040839638365,4,0.30428555011859226,61,70.24590163934427,0.01963407761064669,1.0002769790530854,0.8879568723910878,4,0.0,0,1,1,2923971566fe.png
14,13674.642857142857,0.979403594390066,0.7859878723269962,0.07539844309363705,2,0.2919833649691953,42,4551.738095238095,0.978012083628886,0.9927589553102849,0.06434956779218995,3,0.299558385621474,15,12468.066666666668,0.9567710811273449,0.9955016030429021,0.07023594233831727,3,0.3029576175597695,48,66.95833333333333,0.016442336714825,1.0242809818272303,0.9031318426697957,4,0.0,0,1,1,46d3316c4857.png
10,21549.5,0.9863419367491322,0.914613011098125,0.035405681198041467,4,0.2886874515702038,38,5581.473684210527,0.9707843774414439,1.0334176426626778,0.03348746369763567,3,0.30376941041380023,12,17333.333333333332,0.952036580170396,0.9972762551810196,0.04461191718201109,3,0.3046857020732457,72,60.40277777777778,0.019905803303658907,1.009060629908384,0.8298368215442269,4,0.0,0,1,1,32a3eb37ff40.png
2,62237.5,0.9971800972466119,0.43745604855594533,0.011053056870804675,1,0.2915121751735291,1,124763.0,0.9994872904019204,0.011763263932683347,0.011763263932683347,1,0.29945312373661304,1,124827.0,0.999999999991989,0.011941551326826328,0.011941551326826328,1,0.2988074463056677,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,7d48f8cdfb69.png
19,10760.157894736842,0.9852912118316812,0.9528142006300122,0.015077136046056294,4,0.29209494730506413,38,5280.578947368421,0.9670690859974116,0.9710542843539299,0.031535981729219544,4,0.3035791059797661,44,4552.409090909091,0.9653533820045526,0.9705290192645574,0.027825782015543615,4,0.30385157620242353,45,53.022222222222226,0.01149907226674619,0.9679578541397389,0.8848375446156975,4,0.0,0,1,1,4958bfcc9f38.png
9,22817.11111111111,0.9825127147587782,0.8924915493838989,0.03141902100559813,3,0.29120123799983033,28,7233.928571428572,0.9690970245254075,0.9598618692742057,0.01069076378605708,4,0.30373332131510683,8,24956.25,0.9552220239274135,0.8964012910469197,0.02364277152500974,3,0.3049012189291799,74,45.148648648648646,0.015984957585482035,0.9706177180134818,0.8258000973487772,4,0.0,0,1,1,27f82ada84ac.png
4,30991.75,0.9946722725405824,0.6511975573242558,0.010127831950407869,2,0.2910377747322204,1,124592.0,0.9996870762410662,0.01147020557979578,0.01147020557979578,1,0.29865410877387877,1,124631.0,0.9999999999919764,0.01156751412149229,0.01156751412149229,1,0.29837573747676543,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,8ab3faa3701f.png
11,17562.727272727272,0.9868363922367568,0.8716886446270997,0.07157404173690173,3,0.29055759342750437,30,6388.1,0.9789341410913027,1.0266225414295613,0.06548852027215686,3,0.29883153367634074,12,15615.916666666666,0.9572144436960406,0.9625221048190714,0.07181685915268125,3,0.30277080142806423,38,90.65789473684211,0.017597450029792572,1.0193338326856354,0.9395323024066948,4,0.0,0,1,1,ba2624883599.png
12,16069.916666666666,0.9865098528669171,0.8482417030197494,0.06826856951426541,2,0.2902481991845825,32,5957.9375,0.9753320100627425,0.9991318814247059,0.06112732611469732,3,0.30021704095311663,7,26680.14285714286,0.955416521716449,0.9142105652984805,0.06678474801248967,3,0.3037507425679425,41,82.34146341463415,0.017270662383017502,1.0244791061423102,0.925855416332985,4,0.0,0,1,1,5a36cea278ae.png
10,21502.1,0.9844923262839067,0.9311733852588864,0.045698235603725955,2,0.289171616787293,25,8508.8,0.973956997907705,1.0057021685611218,0.04208586213768447,3,0.3041108139579644,16,13019.625,0.9537837441808277,0.9643031244535305,0.052707292932957304,3,0.30596066390874144,45,88.33333333333333,0.01819988278809293,1.0541125526095116,0.8420845832293214,4,0.0,0,1,1,a3ad6c2db6f1.png
42,4848.809523809524,0.9835265936077604,1.0702782110522355,0.017108367091542145,4,0.29228264383198,65,3088.6,0.9695645244591228,1.0470508111246752,0.028753653060725554,4,0.3024657109508634,53,3787.0943396226417,0.969356856187455,1.0556974577223703,0.025728879177521514,4,0.30276956500309227,40,53.4,0.010315800657727357,0.9705349897858276,0.8880294176316432,4,0.0,0,1,1,83038ca49b6d.png
10,12170.3,0.9773457325417001,0.7566436847595561,0.017547462120239568,3,0.2976785083340118,5,24842.2,0.9974864283110285,0.5557580107304829,0.010419933426909023,2,0.29986652645081757,1,124476.0,0.9996145321303556,0.010907033016081745,0.010907033016081745,1,0.2975877016926323,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,af87d48ffe01.png
12,17064.416666666668,0.9880387161475496,0.8932926653904386,0.011830270690834869,4,0.29151839953960246,31,6456.419354838709,0.9657277131175297,0.9396848884892831,0.03327325294776512,4,0.30387648370260395,24,8318.5,0.9632910659440522,0.9298895446820831,0.036004618095181205,4,0.3043979865814424,48,50.520833333333336,0.01170073147659998,0.9676887216733455,0.8955935693783958,4,0.0,0,1,1,9f285b3e57ed.png
23,8971.826086956522,0.9953356904046646,1.0199109888867461,0.0047470190780043164,4,0.2886323821377014,60,3344.8333333333335,0.9680251207030324,1.003786964005386,0.029563932475988892,4,0.30273494920335015,46,4343.065217391304,0.9636405732182596,1.0020084994497311,0.033181293086471726,4,0.30408087933596883,58,40.94827586206897,0.011455775881557138,0.9591078637477338,0.8722512803903346,4,0.0,0,1,1,c25e02b39c01.png
13,15755.923076923076,0.9869991567233489,0.8907882969799676,0.013084371109507966,4,0.291136059309077,33,6077.575757575758,0.9664377785762369,0.9365202795803125,0.03173630564717713,4,0.3030876587660685,21,9539.619047619048,0.9653391157645327,0.935752425035277,0.03409151401003008,4,0.3034511267720036,45,53.46666666666667,0.011593783881404198,0.9614053535980573,0.8962726293376975,4,0.0,0,1,1,b3f31c371e59.png
11,17593.272727272728,0.9891337681138493,0.8412354111123181,0.06980870895344723,2,0.2893171831941945,43,4442.302325581395,0.976320201168522,1.0034662847276756,0.0632141990991067,3,0.30060290057086775,11,17006.545454545456,0.9561466276810042,0.9801392307537561,0.06834760172256643,3,0.3038777291848043,46,72.3695652173913,0.017014904013161046,1.025045783078451,0.9276336293982798,4,0.0,0,1,1,d6283ded6aea.png
32,8009.03125,0.9778104194846423,1.1060524339752404,0.020809659595407815,3,0.2892551020794982,104,2350.4903846153848,0.9326453138973593,1.1348739960848084,0.04841566677572979,4,0.303256259125161,51,4769.411764705882,0.9280250281340378,1.0946565756925661,0.051259912111405424,4,0.3047696171715066,143,66.94405594405595,0.03652353064597576,1.1178622176435946,0.6702452860368397,4,0.0,0,1,1,82910bba4753.png
12,10039.666666666666,0.965762703704572,0.7449701389087026,0.027017670744567346,3,0.3006578360345682,2,62314.0,0.9990460692361416,0.3481654458296929,0.011120749109580165,2,0.2969393313135926,1,124744.0,0.9999759513174667,0.01135686276814163,0.01135686276814163,1,0.29756500868803626,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,77e15f213b04.png
13,9326.615384615385,0.972473090673796,0.7538914328855824,0.02180234296922488,3,0.2989484125372009,3,41460.333333333336,0.9976178636086751,0.4684978532108229,0.010101449202619897,2,0.3012246523771538,1,124667.0,0.9999117727185237,0.010598626841059756,0.010598626841059756,1,0.2976008413300033,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,658ad9f09f5d.png
9,21462.555555555555,0.9871522968923933,0.8939920669211217,0.07094440748917889,3,0.29016527534688974,35,5459.114285714286,0.9764509881029633,1.0160704779134377,0.06606640973070038,3,0.3006882398972276,9,20791.0,0.9562646606348407,0.9555699058139722,0.07158363347154768,3,0.3041469928238681,49,67.40816326530613,0.016879858133470566,1.0150666804764599,0.7296745348152233,4,0.0,0,1,1,bdff5d8bddf8.png
6,32224.333333333332,0.988567455077724,0.8370084170143212,0.07220838902188731,2,0.289195303661547,28,6821.25,0.9765469214908501,1.0111299155084033,0.06824035256943238,3,0.3007541062064655,14,13368.642857142857,0.9569438905371815,0.9979799346721674,0.07350289857272471,3,0.30367733796323615,44,72.36363636363636,0.01627961673356301,1.0245765777932379,0.925855416332985,4,0.0,0,1,1,99e8bf998285.png
10,18438.2,0.9839794219304531,0.8460789086562018,0.03740367471991457,2,0.29074787941894054,23,7975.913043478261,0.9789843316346166,0.9551329716729208,0.030706623358122565,3,0.2997557997545878,12,14991.583333333334,0.9600552875327666,0.9257968239379258,0.041199786616112344,3,0.3024879234924665,39,73.8974358974359,0.015380181872436385,1.028558526527772,0.9465646568820342,4,0.0,0,1,1,31452ad8808c.png
474,518.090717299578,0.985963841631559,1.255335229174714,0.010367510340365895,4,0.2877965654296014,567,414.98236331569666,0.9446904697819308,1.2179283446126656,0.04399176260611228,4,0.30259533011871587,436,535.1238532110092,0.9367369143700521,1.241411322516786,0.05234452130191747,4,0.30533316860099935,340,18.520588235294117,0.025281947717617537,1.1358144307535694,0.8841299243882569,4,0.0,0,1,1,beb00fa6e7c9.png
17,11024.588235294117,0.9729934586181446,0.8745309555366808,0.058447825489506985,2,0.29315750973569854,29,6469.6551724137935,0.9740421555343471,1.0073617954963887,0.005970946908849053,2,0.30374576486321075,16,11435.25,0.9498702107727657,0.9959974921693932,0.014754334399068559,3,0.30626399319112424,54,65.5,0.018362579171330273,1.0260951331051384,0.90076337864427,4,0.0,0,1,1,3e86335bc2fd.png
9,23975.222222222223,0.9870634248942748,0.8751071744303304,0.04028502896371845,2,0.2884717893636179,26,8189.7692307692305,0.9740582328813427,0.9864751553344632,0.03796934489641314,3,0.3029576175597695,15,13911.666666666666,0.9545756043962645,0.9714223485490849,0.04884666941971727,4,0.3044379840174085,49,88.16326530612245,0.01976167059298844,1.0178159937599658,0.8868241436539592,4,0.0,0,1,1,0fb1053285cf.png
9,13681.333333333334,0.9872912273307786,0.7541820637662827,0.009700739772616861,3,0.29543923967285485,1,124705.0,0.9999037821547992,0.011122241618548013,0.011122241618548013,1,0.3002916278492434,1,124717.0,0.9999999999919819,0.011102068984579227,0.011102068984579227,1,0.2976175661830977,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,190a309f2cc5.png
34,6000.794117647059,0.9835944655981121,1.0455692096056155,0.016176576143577027,4,0.29289924464977046,55,3656.8727272727274,0.9696186665334348,1.0274015002814527,0.030167913944389467,4,0.3025755714524061,58,3454.810344827586,0.9660078098589113,1.0259549813809499,0.033999939387687285,4,0.3034772108622276,42,52.07142857142857,0.01054331581733335,0.9747952422592261,0.8943174814156605,4,0.0,0,1,1,f9aa35187bf3.png
7,27623.285714285714,0.9861987361541794,0.8607469415322243,0.07225335775208586,3,0.290172089217555,34,5627.941176470588,0.9759319423214484,1.002876223571523,0.06581424683025122,3,0.30055293859989557,15,12493.666666666666,0.9558114745270501,0.9733672318224239,0.07078458941815896,3,0.30363754013374106,52,64.9423076923077,0.017223528451630683,1.0252080458400312,0.7296745348152233,4,0.0,0,1,1,2bd4d4fbed5c.png
246,1017.8983739837398,0.9830326823005867,1.270986280617015,0.012169517226677482,4,0.28827550274395275,380,631.0815789473684,0.9414505839594015,1.2062643761453309,0.05254374163139425,4,0.30281655625228593,208,1143.5384615384614,0.9337756403928402,1.2229810027520531,0.06221828883178375,4,0.3056528944686986,305,22.888524590163936,0.02740602610647794,1.1877355924738553,0.8907412246645513,4,0.0,0,1,1,fa9bece586fc.png
8,24086.125,0.9849111382533062,0.8468205491427401,0.072426250579162,2,0.29041987707934763,32,5967.28125,0.9760377425949773,0.9972475709551559,0.06850159796726253,3,0.30082000137829684,8,23398.625,0.956798421593854,0.9200287834900012,0.07398038443810438,3,0.3039774008507317,57,55.421052631578945,0.016146922168583544,1.0042236226056336,0.9004732371265955,4,0.0,0,1,1,cbc2e57447c2.png
19,6359.8421052631575,0.9684236678156357,0.7870068255469737,0.028405230596843474,3,0.29905452609209876,5,24870.2,0.9965859092541367,0.553846669942314,0.010227749066711018,2,0.2996503991096306,2,62315.5,0.9988299125560094,0.3526621423939949,0.010517604664704491,2,0.29728223387585495,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,991a0b7a8c87.png
8,24036.125,0.9836106663615392,0.8440607290257763,0.07522663101598537,2,0.2903209385365488,51,3745.4117647058824,0.9770989242531594,0.9926563053935692,0.06630441932490987,3,0.29993891264386907,12,15592.0,0.9570879775697488,0.9615988701649365,0.07198711998092273,3,0.302960093492604,37,86.29729729729729,0.016333065633980074,1.0387673745631276,0.8907020937028062,4,0.0,0,1,1,d0079cc188e9.png
3,41086.333333333336,0.9909713624078166,0.5913733493585037,0.01245884169240522,3,0.2949864126638935,2,62125.5,0.9989467929362855,0.3500042902074495,0.011001000403982079,2,0.29979094978225707,1,124370.0,0.999903523009761,0.011351843311213042,0.011351843311213042,1,0.2975554547741171,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,1f15ca672675.png
7,27603.285714285714,0.9874185553262262,0.8076272104694459,0.06961016134711526,2,0.2902391093283555,23,8312.347826086956,0.9769987479828448,0.9690082053844502,0.06484262627670154,4,0.29988431918076996,7,26740.285714285714,0.9565475125791115,0.8698594122373031,0.0694957614124729,4,0.30343249802405886,48,66.91666666666667,0.016414134961716974,1.015457526767605,0.9035604621656829,4,0.0,0,1,1,6377e23928f6.png
7,30682.285714285714,0.9829970113140449,0.8341747674326473,0.036837494700784894,2,0.28951828306223926,23,9260.608695652174,0.9748410689640541,0.9691209606722012,0.03543332871378424,4,0.3026953979802777,19,10992.421052631578,0.9559020737652539,0.9747109888645431,0.04751716899757924,4,0.30424434422438335,49,83.36734693877551,0.018696422278177607,1.0076753735502788,0.900941395902735,4,0.0,0,1,1,bb783d8e496f.png
22,9269.318181818182,0.9825295951309194,0.9511559306044869,0.017397240406443984,4,0.2924059868656015,35,5748.542857142857,0.9693954738788567,0.9687364095708416,0.028975124933468425,4,0.3025595194359322,26,7728.0,0.9680897707022944,0.9676787822686447,0.02591477328220579,4,0.30276832858821867,59,40.30508474576271,0.011457424922012144,0.9653609626069999,0.8878517199641028,4,0.0,0,1,1,dee31065f8fe.png
24,8551.833333333334,0.9885274483880221,0.9986639368190814,0.01149922528733753,4,0.2904596989653817,38,5286.8421052631575,0.9676052132152639,1.0164108899708026,0.02978298858782347,4,0.3028041887199291,36,5574.5,0.9665552483746421,1.0141495652716819,0.026315658770245554,4,0.3030529701966382,49,50.87755102040816,0.01200716673243232,0.9579408617308659,0.8919998166456484,4,0.0,0,1,1,ffd97f8cd5aa.png
29,7971.758620689655,0.9742633424320898,0.9729891031567797,0.02299212444018005,2,0.29187991118414924,60,3773.7166666666667,0.9542117595455555,0.9932837509312369,0.03774753203074786,4,0.3018591875313728,25,8974.96,0.9455766831826912,0.9852053575923206,0.04782168713450386,4,0.30518814913487546,109,49.11009174311926,0.022559084319381684,1.0208673790176304,0.8838575810801266,4,0.0,0,1,1,1438288bb2e1.png
9,21671.666666666668,0.9870498572853431,0.8255670384848456,0.05003522847490025,2,0.2904005389599524,27,7145.074074074074,0.9762808445123768,0.9885725064310358,0.015308507959969565,2,0.30383414338162007,14,13509.0,0.9570960101973791,0.9246313496562325,0.006767146864862756,3,0.3052828790236956,34,77.58823529411765,0.013349932187539978,1.012509501916554,0.8463884708592831,2,0.0,0,1,1,1844a039b4ea.png
11,19487.636363636364,0.981506664281253,0.9715730471845151,0.03773080704032785,3,0.2904995317735337,26,8162.7692307692305,0.9717448936096493,1.00215709860181,0.03260611902087197,3,0.30325253797639434,25,8320.88,0.9524686016174115,0.9724468919869538,0.04524681716241124,4,0.3059657144731057,61,61.81967213114754,0.017266246342690958,1.0280873598216536,0.8863387614966493,4,0.0,0,1,1,753b14c27c83.png
14,8649.285714285714,0.9729699326580667,0.7286317726805925,0.023897592841747594,3,0.29854995429477466,2,62089.0,0.9977823131357949,0.35990432611632683,0.010364392810842279,2,0.3000258991861989,1,124420.0,0.9997268066835961,0.011006492357826018,0.011006492357826018,1,0.2975721745261041,1,2.0,1.6070194609927603e-05,0.7058351631846423,0.7058351631846423,1,0.0,0,1,1,a12ca80bb8c7.png
3,64884.666666666664,0.9875499725988415,0.6140937147864916,0.05324284193433998,2,0.29077524639363245,28,6870.678571428572,0.9760080767854373,0.9804408650876033,0.0192154325916586,2,0.3028561391456792,8,23553.5,0.9559632282760925,0.8593252171491463,0.005180898198838281,2,0.30427805730764634,25,118.12,0.014981634433838395,1.0077701128830996,0.8265780990080523,2,0.0,0,1,1,c0202976c670.png
29,7053.275862068966,0.9858778165996583,0.9776614678904615,0.014935005160223029,4,0.291767344849507,41,4905.5609756097565,0.9694083624486352,0.9906324789305556,0.029304332877380615,4,0.3027188802724894,32,6267.21875,0.9666273044898583,1.0046045429670012,0.026347456332179754,4,0.30329843852785937,87,26.96551724137931,0.011307386432045752,0.958629669048085,0.8898436436590501,4,0.0,0,1,1,26cd40b57ad1.png
43,4751.627906976744,0.9853252508837868,1.0110444436141819,0.014547936252651206,4,0.291796052500967,54,3711.074074074074,0.9664115584700915,1.0303301414750403,0.03209239105651332,4,0.3038254277213243,61,3266.3934426229507,0.9608753731332934,1.0138597085737582,0.03607796130696337,4,0.30600991402489647,47,55.319148936170215,0.01253839884640684,0.9749407530862524,0.8950408020799955,4,0.0,0,1,1,b553e7909535.png
78,2924.4871794871797,0.973294249661972,1.0843660962376767,0.020535323442624487,3,0.2916422454643766,99,2248.161616161616,0.9496477776457225,1.0490711552163214,0.03516605461740088,4,0.3031483828748287,73,3034.2876712328766,0.9451036613163639,1.09526682907655,0.046065465191449134,3,0.30436549640257327,114,56.93859649122807,0.02769564234165911,0.9888982350111314,0.8906592646917507,4,0.0,0,1,1,d66ccb75ada1.png
4,48754.75,0.9851235578136169,0.7146881342609548,0.04563840284846984,2,0.29042328995600847,36,5373.722222222223,0.9772180800500231,0.9866674980316995,0.01046104172861036,2,0.3033815911143072,9,21057.0,0.9573104200715417,0.9385184169209633,0.007128374161432016,3,0.30507309887253237,24,116.25,0.014093471540208858,0.9909903242903445,0.784563286664148,2,0.0,0,1,1,bda7ff3b1562.png
6,34340.0,0.9855402438452259,0.7948932381212902,0.029045807770927565,2,0.2902147448181354,44,4600.659090909091,0.9682679383680122,0.9956446728895864,0.011480409781021862,3,0.3040771379225747,10,19938.2,0.9536933842862979,0.8725179538328165,0.025455480835059368,4,0.30518360575986075,63,66.06349206349206,0.01990787465969632,0.9668364804600162,0.8273599797747124,4,0.0,0,1,1,0cecc2864b7f.png
26,7873.807692307692,0.9863076396770766,1.008407444905488,0.013751436248858339,4,0.2916938789951305,42,4787.571428571428,0.9687658086009955,1.0220302103904602,0.03043494882616006,4,0.3027510198402442,44,4569.363636363636,0.9686405442208862,1.0206269880875782,0.02460113503855023,4,0.30244843678487676,38,59.921052631578945,0.01097026898111413,0.9732693827243737,0.8851340948777012,4,0.0,0,1,1,cb39761f0712.png
17,12126.529411764706,0.9912201829962388,0.9578506445981854,0.008016757234568619,4,0.2902436541852999,32,6277.75,0.9659145001564311,0.9582013070153798,0.032736574129888514,4,0.30352317945738483,31,6471.064516129032,0.9645441563203405,0.9577883377701631,0.02928453935682544,4,0.3041270310058366,43,56.7906976744186,0.01174168297450323,0.971180257960156,0.8939520140833831,4,0.0,0,1,1,9ac2e3e9fca5.png
16,7512.6875,0.9634043712704006,0.7670441818929175,0.03895956133780069,3,0.3001878679405779,9,13811.222222222223,0.9962490682701933,0.6383349455746726,0.010582292179649816,2,0.29839485645379465,1,124694.0,0.999398889139134,0.011582858974400295,0.011582858974400295,1,0.29847014775031816,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,318eb706a134.png
10,12215.0,0.9787895542282364,0.7175149248935304,0.018832634493475994,3,0.2954719357243808,2,62339.0,0.9990464514291286,0.3353975168229576,0.01152412624875285,2,0.29824730780405306,1,124772.0,0.9997996746636554,0.011626050100951251,0.011626050100951251,1,0.2979464716271582,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,aa6242f9e08c.png
10,21571.8,0.986816102465751,0.9556318198881769,0.02976871501354128,3,0.2886739632356875,40,5311.575,0.97192589203581,1.0051687590475697,0.02976659158989747,4,0.3034026967843046,13,16035.307692307691,0.9536093321090868,1.0089722098863396,0.042297298777404735,4,0.3045405254411361,72,59.0,0.019432753888291708,1.017705540364952,0.8281457286615627,4,0.0,0,1,1,d868acdccb5b.png
21,10022.42857142857,0.9639598790832464,0.9303564312238626,0.048815267710530665,3,0.294849157299964,43,4934.720930232558,0.9718466611662002,0.9966393767215,0.03385303864621636,4,0.3032240122028096,17,12285.235294117647,0.9565310982826942,1.0140098763510943,0.04289880457390474,4,0.3063120754891412,68,56.794117647058826,0.017688009526345663,1.021155180956153,0.7979848276479008,4,0.0,0,1,1,196e6a186452.png
11,23291.727272727272,0.9875576729572592,1.0676868745120536,0.009542380249516992,2,0.2866715385466843,113,2139.5575221238937,0.9319025428102703,1.1120127249290757,0.05163279623012432,4,0.3042630727927302,44,5468.181818181818,0.9273927774337223,1.1217043171984058,0.05649487006019618,4,0.30612236471462495,173,49.5606936416185,0.033048485759421174,1.0873444451828422,0.8884035480893874,4,0.0,0,1,1,e85d410d6836.png
