count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,id_code
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5511f114e7ee
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b6bfe9db60e5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e2a233493b90
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3b73a3a4a734
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6e092caa065f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ad029ba7fa8b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,34,0.000142909,0.7273851017143544,0.7273851017143544,1,0,0,0,0,54bbe3da103e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3232b34cbe99
0,0,0,0,1,0,0,0,0,0,0,1,0,0,49,29.040816326530617,0.00598873,0.3940518688233988,0.1100599368401855,4,0.8517217140887409,0,0,0,0,1,0,0,0,0,0,9df31421cdd2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b640e3bdff75
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ae58ccb5905e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c1e6fa1ad314
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,04efb1a284cc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2dc647e00ad3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,246e4506824a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4c52922f3bfd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8191ae701985
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,165cd2070ebd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,260a455692b5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1.3727150014808268e-05,0.3001972821381383,0.3001972821381383,1,0.9999996666667778,0,0,0,0,1,0,0,0,0,0,2fdffb6160a6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2a2274bcb00a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,68987fb159ab
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,63,0.001007661,0.552481289,0.3392656369846151,2,0.830687826,0,0,0,bcc762618e7d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1.5,1.5158635116417516e-05,0.4428056342777302,0.2168320635856886,1,0.6666664444445185,0,0,0,0,1,0,0,0,0,0,c3acf47700ea
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c23ff6dcf15e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0eced86c9db8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1c9c583c10bf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8fd7ad26e691
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a476fd984005
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9b70f84400af
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,65c958379680
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7a46cfa69bae
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1ae8c165fd53
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ca0f1a17c8e5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3178559fbf57
2,2.5,2.594437525930913e-05,0.8464012828913916,0.7287538358872031,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9b7b6e4db1d5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3599029efeb3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c9485c38fdd5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,5.7,0.000480745,0.2444960932500881,0.1279557762043687,3,0.9999999912280704,0,0,0,0,1,0,0,0,0,0,39aa3cd93c50
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1b398c0494d1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a7b03e58a6e1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8d13c46e7d75
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ad1f7445b1a8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16060f05d047
0,0,0,0,1,0,0,2,6.5,0.000104253,0.451276912,0.4324210712441089,1,0.9999999230769292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,54f57cf26126
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,be521870a0ea
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7e5a76c4e103
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0c7e82daf5a0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1db18bdd43aa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,88e5051f65bd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,be197b663520
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9859e2a6cc24
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cff262ed8f4c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d51c2153d151
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,9.152815405977004e-06,0.9010343753468236,0.9010343753468236,1,0,0,0,0,0,1,0,0,0,0,0,af8aa32beee4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bf87aedf2489
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,6.5,6.26983437988314e-05,0.8433576939778564,0.8432457441397292,1,0,0,0,0,259d30f693b6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3c9529918097
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3cd9713c0ecb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b8fb9f55cd6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e43c8298fc0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4,3.3777364943174745e-05,0.5211743255570823,0.4439779588576316,1,0.7499999062500118,0,0,0,0,1,0,0,0,0,0,191348830ddf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8185ce1cdcef
0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,7,8.86382630273401e-05,0.6071943861574264,0.5889917245131313,2,0.7619047256235845,0,0,0,0,1,0,0,0,0,0,033f2b43de6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1.3738465413350406e-05,0.2367680206333153,0.2367680206333153,1,0.9999996666667778,0,0,0,0,1,0,0,0,0,0,d990a3f0cbdb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e3572b5884a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,87b671c6d4c5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,13,6.636851885853106e-05,0.3259497605548863,0.3259497605548863,1,0.9999999230769292,0,0,0,3ac3fbfca7d4
1,6,3.112759720873063e-05,0.9630686655745502,0.9630686655745502,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,135575dc57c9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,42,12.095238095238097,0.002596553,0.4505521994739603,0.1660055718463486,3,0.6732283451314403,0,0,0,0,1,0,0,0,0,0,71a39c660432
0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,15.31578947368421,0.001487981,0.2173572497920609,0.014218965,3,0.999999997,0,0,0,0,1,0,0,0,0,0,91b6ebaa3678
4,4.25,8.778769836101509e-05,0.6782495482941928,0.2719649901281212,2,0.3888888672839518,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,39,0.000201395,0.6226392876490286,0.6226392876490286,1,0,1,0,0,b2aaa81cc8f0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4528fbbd43a3
0,0,0,0,1,0,0,1,27,0.000216575,0.2906725141776941,0.2906725141776941,1,0.9999999629629645,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,53ddae6a619e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6de39b94f634
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5347b4c8e9b3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,17.842105263157894,0.001430555,0.4506221781176932,0.2325777444781905,4,0.7050147471828474,0,0,0,0,1,0,0,0,0,0,9b0eb9f41da4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a0fd94e2ad76
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5b1c4cefeb24
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0a4e1a29ffff
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cfed7c1172ec
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bfd5c0e55420
0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,13.166666666666666,0.000361602,0.281525511,0.2386140982702776,1,0.9999999873417724,0,0,0,0,1,0,0,0,0,0,8958a4d17b7e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1633f8291a80
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a1edf0e66592
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,518e880613de
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2f284b6a1940
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c373b73a80c8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c98f623d08d1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0ad7f631dedb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9c893e16c055
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4a44cc840ebe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b37aae3c8fe1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,86d6808f0609
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20,9.15700602526804e-05,0.7142378109808846,0.7142378109808846,1,0,0,0,0,0024cdab0c1e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,356304d15a5c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,8.43170320401167e-06,0.5320428653743071,0.5320428653743071,1,0.9999995,0,0,0,0,1,0,0,0,0,0,437900a99871
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4c53cc97ea13
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6852f4531591
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20404ec7b518
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15c24478ac72
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15e24b73d4a7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4ecd1fdd1435
1,9,4.544559404942741e-05,0.5861457963094592,0.5861457963094592,1,0.9999998888889012,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,21,0.000212079,0.3748378221666216,0.2826408592491817,2,0.9999999761904768,1,0,0,157d17349cc6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d02b79fc3200
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7e9458de5707
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21,0.000101248,0.6072359699331278,0.6072359699331278,1,0.095238091,0,0,0,8ead8f37423c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2994f17f58a5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,594f69b503ad
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,2.043652415586714e-05,0.5825848091174821,0.5825848091174821,1,0.9999997500000624,0,0,0,bb733062f494
1,6,3.0662149109874424e-05,0.6428392801376489,0.6428392801376489,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,657859f893d9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2ef955d6d9ff
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,300,0.001372458,0.7542774966807436,0.7542774966807436,1,0,0,0,0,19722bff5a09
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8bf2d925dc0c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,66bae1ba227f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7fdb177b8f7d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,51af8a689511
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,870f433e8f37
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a19507501b40
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20,9.650832866829842e-05,0.8933749392295808,0.8933749392295808,1,0,0,0,0,38b9bb961847
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,628b581aa905
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5e97cb2b0888
1,5,2.5902709423271495e-05,0.9652232300297496,0.9652232300297496,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,68,0.000352277,0.9111629813230872,0.9111629813230872,1,0,1,0,0,1c6d119c3d70
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8fc09fecd22f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,26,0.0001252,0.4685254764999891,0.4685254764999891,1,0.9999999615384628,0,0,0,7af4d8704032
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,33,0.000139006,0.2937615058609745,0.2937615058609745,1,0.9999999696969708,0,0,0,8d62ba9cb22a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,114,0.000585228,0.565470359,0.565470359,1,0.9999999912280704,0,0,0,a763661f98a5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,080f66eedfb9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a505981d1cab
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,342edf9b889d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a9b3177f01c0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ace2281f00c4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c7e827fc7f41
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,879744b9dc65
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1.5,1.262222521410398e-05,0.6392726118882881,0.635246212,1,0,0,0,0,bdb98063fe84
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1caba2fb38f6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,462937ece243
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b99c825b93c5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,234399352d36
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,757e39293591
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0d310aba6373
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cf6551521a35
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,62.5,0.000602767,0.7669665065500257,0.7061842571053664,2,0,0,0,0,aad0c0ee9268
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5db895d3f1fc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a88365134c3c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,50ddd7d976df
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c2f3281cf528
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d9effbcde78
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33d72035c27a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,149,0.000718446,0.6487175168780156,0.6487175168780156,1,0,0,0,0,bf9cba745efc
2,2.5,1.92759193648998e-05,0.5377162677876549,0.2796449426421162,2,0.19999996,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,add1d681d712
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,5.5,5.870079139308344e-05,0.1979437015483783,0.028512949,2,0.9999999090909174,0,0,0,0,1,0,0,0,0,0,18323d8f2470
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,92,0.000842279,0.6995840530325472,0.6726946107109183,1,0,0,0,0,5b76117c4bcb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,72c31aa48e2c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,04579e31e4be
1,2,9.151098360538856e-06,0.9720069525827172,0.9720069525827172,1,0,0,0,0,0,1,0,0,1,3,1.3726647540808286e-05,0.2161497552355034,0.2161497552355034,1,0.9999996666667778,0,0,0,0,1,0,0,1,0,0,e3e490babc0c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.21433E+11
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a646c084928c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,278aa860dffd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,76df141d966b
0,0,0,0,1,0,0,1,35,0.000280238,0.377764048,0.377764048,1,0.9999999714285724,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,962c0fc85e13
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0232dfea7547
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0415fc68b176
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,af828dab3ffc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,141735b57ec0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,2.3131014063567377e-05,0.4108299897981866,0.4108299897981866,1,0.9999998333333612,1,66,0.000254441,0.6206917962544469,0.6206917962544469,1,0,0,0,0,06024377d573
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,80c67efc8101
1,1,5.1146709220467136e-06,0.6447679489613395,0.6447679489613395,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14,7.160539290865399e-05,0.6145760214568682,0.6145760214568682,1,0,1,0,0,5c8482926a08
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,80,0.000641849,0.5866263406975165,0.5866263406975165,1,0.912499989,0,0,0,3f82631e9080
0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,17.285714285714285,0.00055391,0.3723419639340687,0.2603450422336192,1,0.9752066035106892,0,0,0,0,1,0,0,0,0,0,42a850acd2ac
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7c629b491d1a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,91e2c2890c9f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7b87b0015282
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2608e1dac5b1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d865997a6280
