count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,6.5,6.26983437988314e-05,0.8433576939778564,0.8432457441397292,1,0.0,0,0,0,259d30f693b6.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3c9529918097.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3cd9713c0ecb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b8fb9f55cd6d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0e43c8298fc0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,4.0,3.3777364943174745e-05,0.5211743255570823,0.4439779588576316,1,0.7499999062500118,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,191348830ddf.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8185ce1cdcef.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,3,7.0,8.86382630273401e-05,0.6071943861574264,0.5889917245131313,2,0.7619047256235845,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,033f2b43de6d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,3.0,1.3738465413350406e-05,0.23676802063331537,0.23676802063331537,1,0.9999996666667778,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d990a3f0cbdb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0e3572b5884a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,87b671c6d4c5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,13.0,6.636851885853106e-05,0.32594976055488634,0.32594976055488634,1,0.9999999230769291,0,0,0,3ac3fbfca7d4.png
1,6.0,3.112759720873063e-05,0.9630686655745502,0.9630686655745502,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,135575dc57c9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,42,12.095238095238095,0.0025965529226421634,0.4505521994739603,0.1660055718463486,3,0.6732283451314403,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,71a39c660432.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,19,15.31578947368421,0.001487981101098406,0.21735724979206097,0.014218964627501012,3,0.9999999965635739,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,91b6ebaa3678.png
4,4.25,8.778769836101509e-05,0.6782495482941928,0.2719649901281212,2,0.3888888672839518,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,39.0,0.00020139530800468167,0.6226392876490286,0.6226392876490286,1,0.0,1,0,0,b2aaa81cc8f0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4528fbbd43a3.png
0,0.0,0.0,0.0,1.0,0,0.0,1,27.0,0.00021657522379266072,0.2906725141776941,0.2906725141776941,1,0.9999999629629643,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,53ddae6a619e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6de39b94f634.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5347b4c8e9b3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,19,17.842105263157894,0.0014305547936184994,0.4506221781176932,0.23257774447819057,4,0.7050147471828474,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9b0eb9f41da4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a0fd94e2ad76.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5b1c4cefeb24.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0a4e1a29ffff.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cfed7c1172ec.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bfd5c0e55420.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,6,13.166666666666666,0.00036160240213683396,0.281525511037754,0.2386140982702776,1,0.9999999873417723,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8958a4d17b7e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1633f8291a80.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a1edf0e66592.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,518e880613de.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2f284b6a1940.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c373b73a80c8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c98f623d08d1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0ad7f631dedb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,9c893e16c055.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4a44cc840ebe.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b37aae3c8fe1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,86d6808f0609.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,20.0,9.157006025268039e-05,0.7142378109808846,0.7142378109808846,1,0.0,0,0,0,0024cdab0c1e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,356304d15a5c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,2.0,8.43170320401167e-06,0.5320428653743071,0.5320428653743071,1,0.99999950000025,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,437900a99871.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4c53cc97ea13.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6852f4531591.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,20404ec7b518.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,15c24478ac72.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,15e24b73d4a7.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4ecd1fdd1435.png
1,9.0,4.544559404942741e-05,0.5861457963094592,0.5861457963094592,1,0.9999998888889013,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,21.0,0.0002120794388973279,0.37483782216662165,0.28264085924918175,2,0.9999999761904769,1,0,0,157d17349cc6.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d02b79fc3200.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,7e9458de5707.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,21.0,0.00010124824623524669,0.6072359699331278,0.6072359699331278,1,0.09523809070294806,0,0,0,8ead8f37423c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2994f17f58a5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,594f69b503ad.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,4.0,2.043652415586714e-05,0.5825848091174821,0.5825848091174821,1,0.9999997500000625,0,0,0,bb733062f494.png
1,6.0,3.0662149109874424e-05,0.6428392801376489,0.6428392801376489,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,657859f893d9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2ef955d6d9ff.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,300.0,0.0013724575224334015,0.7542774966807436,0.7542774966807436,1,0.0,0,0,0,19722bff5a09.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8bf2d925dc0c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,66bae1ba227f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,7fdb177b8f7d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,51af8a689511.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,870f433e8f37.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a19507501b40.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,20.0,9.650832866829842e-05,0.8933749392295808,0.8933749392295808,1,0.0,0,0,0,38b9bb961847.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,628b581aa905.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5e97cb2b0888.png
1,5.0,2.5902709423271498e-05,0.9652232300297495,0.9652232300297495,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,68.0,0.00035227684815649236,0.9111629813230872,0.9111629813230872,1,0.0,1,0,0,1c6d119c3d70.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8fc09fecd22f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,26.0,0.00012519983820268312,0.4685254764999891,0.4685254764999891,1,0.9999999615384629,0,0,0,7af4d8704032.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,33.0,0.0001390058972192965,0.29376150586097455,0.29376150586097455,1,0.9999999696969707,0,0,0,8d62ba9cb22a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,114.0,0.0005852276227407892,0.56547035920495,0.56547035920495,1,0.9999999912280703,0,0,0,a763661f98a5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,080f66eedfb9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a505981d1cab.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,342edf9b889d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a9b3177f01c0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ace2281f00c4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c7e827fc7f41.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,879744b9dc65.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,1.5,1.262222521410398e-05,0.6392726118882881,0.635246212302081,1,0.0,0,0,0,bdb98063fe84.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1caba2fb38f6.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,462937ece243.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b99c825b93c5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,234399352d36.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,757e39293591.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0d310aba6373.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cf6551521a35.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,62.5,0.0006027669413647475,0.7669665065500257,0.7061842571053664,2,0.0,0,0,0,aad0c0ee9268.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5db895d3f1fc.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a88365134c3c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,50ddd7d976df.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c2f3281cf528.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6d9effbcde78.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,33d72035c27a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,149.0,0.0007184462274305737,0.6487175168780156,0.6487175168780156,1,0.0,0,0,0,bf9cba745efc.png
2,2.5,1.92759193648998e-05,0.5377162677876549,0.27964494264211626,2,0.199999960000008,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,add1d681d712.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,5.5,5.870079139308344e-05,0.19794370154837834,0.028512949360772852,2,0.9999999090909174,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,18323d8f2470.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,92.0,0.0008422787301694066,0.6995840530325472,0.6726946107109183,1,0.0,0,0,0,5b76117c4bcb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,72c31aa48e2c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,04579e31e4be.png
1,2.0,9.151098360538856e-06,0.9720069525827172,0.9720069525827172,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,3.0,1.3726647540808286e-05,0.2161497552355034,0.2161497552355034,1,0.9999996666667778,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,e3e490babc0c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,921433215353.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a646c084928c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,278aa860dffd.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,76df141d966b.png
0,0.0,0.0,0.0,1.0,0,0.0,1,35.0,0.0002802376415177652,0.37776404807817304,0.37776404807817304,1,0.9999999714285723,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,962c0fc85e13.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0232dfea7547.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0415fc68b176.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,af828dab3ffc.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,141735b57ec0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,6.0,2.3131014063567377e-05,0.41082998979818663,0.41082998979818663,1,0.9999998333333611,1,66.0,0.00025444115469924115,0.6206917962544469,0.6206917962544469,1,0.0,0,0,0,06024377d573.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,80c67efc8101.png
1,1.0,5.1146709220467136e-06,0.6447679489613395,0.6447679489613395,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,14.0,7.160539290865399e-05,0.6145760214568682,0.6145760214568682,1,0.0,1,0,0,5c8482926a08.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,80.0,0.0006418485237432458,0.5866263406975165,0.5866263406975165,1,0.9124999885937501,0,0,0,3f82631e9080.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,7,17.285714285714285,0.0005539101017612789,0.37234196393406876,0.26034504223361926,1,0.9752066035106892,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,42a850acd2ac.png
